id,target
250,13.063154098896987
251,10.642689920409165
252,10.338876874190616
253,12.908911520787754
254,6.626999419859348
255,6.917212632343936
256,8.188170687984528
257,3.756705393081716
258,14.183676952838434
259,3.673396231721752
260,11.24669175510546
261,8.842227268067427
262,6.5132849954938745
263,13.795838298056655
264,4.560736791292514
265,14.607472943202898
266,6.566474238652489
267,16.5578389205394
268,8.50000582663561
269,5.711039453179566
270,10.906291770612352
271,13.829677781814482
272,9.32558890221345
273,6.813525949074709
274,6.421171116650207
275,9.764754479730868
276,2.1600359601862023
277,15.060545928008143
278,12.758671009531504
279,12.801789998875964
280,7.632752318985402
281,9.192318974244603
282,10.665361252841551
283,3.675176918322176
284,11.585680194893964
285,4.344888982658203
286,7.27460495633545
287,6.720875490615832
288,13.926846653695168
289,16.785475708030937
290,9.668565071828919
291,5.892689616816688
292,10.448126005579208
293,10.761153860747793
294,10.759420245671777
295,11.662935671937522
296,13.188093649492362
297,13.622463606532458
298,10.848279043327084
299,6.012763513939122
300,8.911476255022235
301,12.058248122370909
302,14.382105791043628
303,13.453398651010327
304,6.515210617682129
305,11.788046398369815
306,17.749967953265006
307,14.084443377097354
308,17.697205843724355
309,3.682425735020567
310,14.316338855193143
311,14.310650758355825
312,16.941913136081332
313,11.710941524352489
314,4.419724044402496
315,4.905132046816018
316,13.258155586632153
317,15.274035466467557
318,3.4924506596378473
319,16.047973899748975
320,11.626698143127712
321,7.452147351775418
322,8.225797831110421
323,15.038781230639634
324,14.391905010429838
325,11.763780961827123
326,6.409059163106997
327,5.308448187852252
328,8.99594687743556
329,9.95089277028105
330,4.326901094756065
331,9.52888018442777
332,6.1882890660189105
333,2.4408985503868643
334,16.656255616433803
335,13.184320507831668
336,8.21595099768074
337,10.604916612013524
338,9.153367292881224
339,4.961930725028228
340,16.565350250487775
341,4.0947448213410835
342,11.005973842572557
343,14.687618348084788
344,15.9539464289436
345,8.255577769377663
346,8.41075044861281
347,8.925862720873447
348,14.977703441747385
349,12.95499921953421
350,12.636963141915531
351,12.533284887808394
352,9.486289567670426
353,7.967262019118044
354,9.321043977724356
355,14.260092455716503
356,3.729665660873016
357,8.371347157505223
358,10.961080992686824
359,12.538780557222719
360,16.069478073942168
361,8.89410531646464
362,5.476412702450802
363,12.827837840130638
364,12.316974828962413
365,1.2117343569262797
366,10.867523066211316
367,11.08142354308394
368,3.5338169515719295
369,14.869069253830125
370,10.309983303068568
371,13.768151403495633
372,4.7970946922216955
373,9.338497481770727
374,12.764467680900214
375,15.624917911087687
376,3.8511062480825706
377,7.515047918831558
378,11.595777748493854
379,4.672340423375059
380,9.831328293976199
381,15.87366802864924
382,15.351530266672683
383,16.318553870405076
384,9.538474284574082
385,12.402737752791609
386,16.0659696112914
387,10.99561177301479
388,1.7383775293719104
389,3.8730199666417384
390,14.745194653994854
391,5.72330087705683
392,9.566046261556359
393,9.82126079117845
394,13.772747727837645
395,14.246641505447647
396,2.4703488044784025
397,6.69666886108171
398,12.755683287083777
399,11.985496018580395
400,10.940029156094749
401,10.468793058760836
402,2.3115562641671383
403,7.97451112728707
