id,target
250,13.289019081796202
251,10.404186789837132
252,9.931022940735934
253,14.220073099273606
254,6.612833433358206
255,5.817999983915153
256,8.14153234145905
257,4.223712052710051
258,14.100302136616182
259,4.851436629878389
260,10.255898210811289
261,7.938147020524971
262,6.6812348635061
263,13.832545263569335
264,5.621891631589938
265,14.183046605836216
266,6.725632354363215
267,15.361289790865197
268,8.357881061032453
269,5.749502493824876
270,10.1369247566739
271,13.453503931079629
272,8.959844202298465
273,8.557681974489306
274,6.970074321625051
275,12.24714331990469
276,1.4744746975278404
277,14.942110720934073
278,12.344360695370582
279,13.499993367515051
280,7.303884550006083
281,7.707021672288735
282,9.435210101566048
283,3.3231976091708937
284,11.50205927868973
285,4.647141643120393
286,9.564091721588946
287,10.10048559155539
288,14.609822578236514
289,16.095223323307057
290,9.710794353608573
291,6.338105847863243
292,10.953324011094395
293,11.655542113268982
294,9.375966357718468
295,12.90719090977247
296,12.248402219967835
297,12.089101087978651
298,11.849309452742657
299,6.24625378520806
300,8.38331482614297
301,10.561860715069088
302,14.816411876772069
303,14.41049202801562
304,7.859144128266443
305,12.184834474045264
306,17.93382192568651
307,13.531697813782477
308,17.31584233573997
309,3.1368224286225774
310,13.982872648820337
311,15.609057401025566
312,16.30324080783614
313,12.511196519006416
314,3.282680462654226
315,5.164167654983851
316,12.416920878520058
317,14.618060398832109
318,3.237084372621008
319,15.826812018263379
320,12.848599685493799
321,7.868397808090397
322,8.39637026226858
323,13.288670394437949
324,12.765014743546338
325,10.107253787549832
326,6.720527550089557
327,6.136746960923227
328,8.085910866651423
329,8.722282901468507
330,4.215040337078842
331,8.907471774977875
332,6.330151068170524
333,2.3051912592277763
334,16.579404521171295
335,12.980668816509336
336,7.3810581268904825
337,10.414300373172972
338,10.312031219373528
339,3.939164581116991
340,16.150229781790884
341,4.214640886562011
342,11.422685669462705
343,14.806221654188747
344,15.385323427589643
345,8.756341261549933
346,9.813112787915683
347,8.392902415548424
348,14.827806802400502
349,13.697352737066192
350,12.409539889378198
351,11.54774508301811
352,8.562145701856535
353,7.56214778826764
354,9.964094579532524
355,13.44206083673022
356,2.394302880804097
357,7.480725184156159
358,11.278171766452907
359,12.280194072917308
360,16.551188155372223
361,9.731572432284231
362,4.933671176171473
363,13.797101203925754
364,10.771846201097402
365,1.431422961830348
366,10.451236898284767
367,9.76268016675458
368,3.134016762840936
369,15.284654228799047
370,11.263817286542183
371,13.139034350967398
372,4.237840928007918
373,10.013000269767018
374,13.295985370982635
375,15.961705008663424
376,4.574747211351179
377,6.169936490557264
378,11.135546002024727
379,4.360437770492337
380,10.29989470525646
381,16.269432711161677
382,14.431016899946915
383,14.990252081941023
384,9.200133764503473
385,12.23140723570408
386,16.072871327735164
387,10.846859954096509
388,1.6905952265802942
389,3.4287456917741195
390,14.829806757415543
391,4.951927943654149
392,10.025410827312374
393,8.95437171356959
394,14.030066759130028
395,14.471627304246272
396,3.975675221316961
397,7.7476090451709
398,12.60708064216622
399,11.66591209555483
400,11.757142711005788
401,11.023118048895636
402,2.1951782523389185
403,6.987128204512132
404,7.812313195198776
405,14.761943642122421
406,9.15502514434472
407,3.8498598019035883
408,5.043001869272096
409,10.629027879900644
410,16.68240678738446
411,13.264235386506268
412,8.860911782332565
413,14.149566609713483
414,16.429250527727024
415,14.049386909349334
416,6.871970875437593
417,10.456982504688543
418,5.9256761487739045
419,14.530735143669185
420,12.012426365387196
421,6.389146002117671
422,6.108147526767547
423,18.476326410597018
424,11.247949636635704
425,5.205915284655582
426,7.588771941158322
427,9.486279724012988
428,15.240635525258844
429,4.319577186367819
430,10.57779657262039
431,9.975480062177343
432,12.045846569448383
433,13.49848420221089
434,14.786324167646342
435,2.092955856466884
436,6.353078419975359
437,6.57586931687935
438,14.399851577135658
439,12.068318473758325
440,5.610716440990741
441,4.724022903965084
442,12.136253652109165
443,5.657143125018119
444,9.449521265775727
445,3.323924938987532
446,15.525510721230143
447,5.032446178653799
448,4.224284005076834
449,12.210510154242938
450,0.5069877008035081
451,13.429914058482519
452,8.460677292259069
453,5.5756793540107665
454,11.935960448604067
455,10.15614474767572
456,8.869409176059232
457,5.868943297073466
458,11.65470265059962
459,12.381956081213477
460,12.997824567806612
461,15.702712364394523
462,7.745820498023005
463,2.586005667935401
464,13.418798734725357
465,12.672369820807067
466,13.971939299109826
467,11.498053823698282
468,15.85172562700495
469,6.767370547226446
470,6.997404690420933
471,8.459367080312834
472,12.118650978236047
473,8.998788421781384
474,16.864987441601265
475,10.127049774899833
476,13.716285141991781
477,17.237549362727695
478,17.92785924559866
479,15.138143290684638
480,8.108395568138581
481,8.499844210606447
482,16.512469978115696
483,3.603441154173619
484,9.211327315002377
485,6.949550207051087
486,8.922940615728121
487,10.690537058316536
488,12.496840353450994
489,15.79583052074219
490,7.7930448469147775
491,5.674021201443852
492,3.6336139501115383
493,16.726322554451254
494,13.863944259638236
495,5.229799430250277
496,10.367099717364558
497,4.996042306915044
498,7.812857359465342
499,11.897975730870652
500,18.164413302573056
501,13.479004125049283
502,10.996230912189747
503,14.918694679822257
504,10.39307035267751
505,15.838589484905171
506,8.42381067105872
507,2.572489016514613
508,8.82064439320398
509,14.69453833268384
510,13.18272169043745
511,11.257159290736825
512,8.755213259227787
513,11.192636073513821
514,7.825590655138311
515,7.847171806677446
516,11.990709941837354
517,6.277098385782349
518,12.48254623283204
519,11.686350536226817
520,5.080425743718161
521,9.994159483856409
522,12.538612716903009
523,6.750623918537047
524,12.801613681858404
525,12.80509563311092
526,11.049763769420268
527,8.334261816140765
528,9.569392932120767
529,12.523889382550333
530,7.516058309583414
531,18.180136000688403
532,10.213801434001024
533,7.439759644206767
534,8.67837218296893
535,14.68546602320222
536,11.893653031148386
537,5.933248916914512
538,3.370062375057381
539,16.596152373261123
540,11.618959186744242
541,8.1994498156396
542,13.720768577469112
543,16.491879204626294
544,7.110572248094925
545,11.041225472424
546,11.621949206222817
547,10.124554915668373
548,12.760333513136889
549,11.839745115357854
550,16.93715755259542
551,13.47868538283296
552,10.86883847662587
553,11.368843142562831
554,3.91944398023562
555,3.9970951585174745
556,18.85699819609819
557,11.58104437380116
558,5.886571147683033
559,8.923218982652395
560,7.269169647436257
561,7.012147461476087
562,10.383835112918332
563,13.705889366799568
564,8.18103609690484
565,16.244286844237273
566,4.516117875240216
567,7.96413798411316
568,9.971916375966037
569,5.110347298580294
570,14.832381695073744
571,13.532761094610535
572,7.451304744683239
573,15.334063153975254
574,5.151529123461112
575,12.866296250041753
576,3.4350956198677998
577,9.671474431094177
578,10.451191169843792
579,15.00435322953815
580,10.109606692615174
581,9.600987349618064
582,15.164107825309259
583,6.0851699999961
584,15.865345954134387
585,2.9669056181644207
586,10.407347445490233
587,9.282610106592099
588,6.596124298925936
589,10.248853642218393
590,17.14253303808768
591,11.311230613856932
592,16.408783297834805
593,12.582221142517678
594,4.676423679508977
595,4.508891801571783
596,4.807134645465816
597,15.852958219007188
598,11.461035632134045
599,11.379542801694218
600,5.027619183472205
601,10.127469092962372
602,14.343847858396254
603,16.01055476029333
604,13.551166506110954
605,12.52505700017214
606,10.388842420789361
607,8.080390523068896
608,12.857966896751758
609,11.641002798145411
610,14.62344981425367
611,7.781623580996074
612,5.747744758882019
613,6.0920268473004455
614,4.732009375231167
615,7.005843905895288
616,11.387172193896415
617,9.306586452079419
618,7.991348806678711
619,13.120582089510842
620,2.5530826940931854
621,4.330207923213474
622,8.838379746954859
623,11.211188319732106
624,6.131584466160357
625,14.039821798532884
626,5.545918908389848
627,14.997442330231149
628,12.6173609238595
629,11.019289662166976
630,4.894260856596398
631,11.324397460023265
632,14.190803439584338
633,5.65070761353263
634,7.064831954655839
635,16.195451038507997
636,8.229016930649763
637,11.288208244303288
638,8.376976833452904
639,10.564762875410356
640,6.424605095212573
641,10.858070726155225
642,10.878903239670151
643,10.011651481332553
644,10.593698370882814
645,6.728309953291645
646,6.575578526047822
647,8.698173453884497
648,8.148250731911224
649,2.127569934912133
650,6.87421685965501
651,8.4088371974322
652,2.7452987994186047
653,14.686430805879485
654,6.238535049436402
655,6.638800069014685
656,7.671571706250271
657,12.499773722211525
658,5.591026602771529
659,2.939595461524101
660,7.214257134285629
661,10.216270096839516
662,7.713270114538344
663,1.0988787981496508
664,15.033026513980394
665,7.885321249299689
666,12.73272805216447
667,7.699360785407779
668,12.26298040695857
669,10.317606582015992
670,8.439226705027774
671,6.787613697814154
672,5.633351147720019
673,14.996712388657405
674,8.702866667008376
675,13.687341707939382
676,13.875681435436068
677,11.357980525674765
678,15.405856261257487
679,11.761870519685372
680,10.277056449778815
681,6.689834193415146
682,5.652796239297045
683,8.422381779386964
684,5.30259910984309
685,10.458476462204574
686,11.93013698109874
687,14.069079644903974
688,4.43553010605833
689,8.540969501844476
690,8.50967145472528
691,16.450017263263444
692,14.572560505202748
693,12.52298069213257
694,6.979351482605081
695,11.28612643527719
696,7.243445445651945
697,1.5404056596508164
698,7.536836106859714
699,7.164426021762315
700,5.675240667445615
701,14.303847140755826
702,16.585707185848502
703,8.07873725836651
704,17.972678333121188
705,7.49356870060339
706,6.552399383548705
707,8.380211829937808
708,10.82664961183564
709,12.560313617642594
710,11.991342060269957
711,9.782793758864669
712,17.540593781779496
713,12.15910643603255
714,10.598913623942838
715,16.950808916968178
716,5.560987480874361
717,1.9135268155558998
718,9.928427439988656
719,5.759729477762717
