id,target
250,13.62522877944717
251,10.331358177578707
252,11.236358427658654
253,15.183012936845998
254,8.862337426036413
255,7.043625845589085
256,7.562970849932801
257,4.7342951328154435
258,13.960946319787094
259,4.6522361910587
260,10.808446670170479
261,7.814946832964145
262,6.722885157645051
263,13.586187556075766
264,5.8721819389813374
265,14.190137078432784
266,7.110151734678811
267,14.73680368946972
268,9.194591895768252
269,6.5942874746825595
270,9.434917894182929
271,13.970501166550722
272,10.628089061162921
273,7.1909426101283405
274,7.656177754815832
275,12.092187751794462
276,1.6361969542343562
277,15.537917139280399
278,13.509914264303315
279,11.986078911913166
280,8.423461229261255
281,7.390911142885672
282,9.672686640500716
283,4.950586755494284
284,13.53908919163394
285,4.824303454778191
286,11.067730164170317
287,10.745990617708953
288,14.931376143788464
289,17.18438150292788
290,10.415647106310264
291,6.345940694212123
292,11.583797211601773
293,11.937934594585544
294,8.735953993582426
295,13.483851364953324
296,12.486821547872733
297,12.906359789668802
298,12.410825706696324
299,5.297171003788057
300,9.312706869838289
301,11.114616401641374
302,15.319714478548821
303,14.955246126148234
304,9.982867297189156
305,13.943484396610959
306,18.029983388215587
307,13.6018466766713
308,16.844929156344456
309,4.706063422106583
310,14.259430109406708
311,14.656694657932889
312,16.340703512324264
313,13.577591646731165
314,2.8446183781804946
315,5.885707245732767
316,14.792600404271022
317,14.537482487114094
318,3.057244096887899
319,16.669356218229
320,12.21471337603803
321,8.843242463674457
322,8.297493241712417
323,16.037181685330587
324,13.551037050635875
325,10.462083901859073
326,5.901826850655107
327,6.70405934160698
328,7.712455721888931
329,11.060888564165648
330,3.3834707593989477
331,8.802204789823126
332,6.50456867947189
333,2.4048218430515926
334,17.112696021435198
335,13.724532062728912
336,8.50187635887722
337,10.45014865240012
338,12.437956306361135
339,4.234019407770666
340,16.213237149850436
341,4.801368368628428
342,10.383569392632442
343,14.52093737585973
344,16.26519687726686
345,8.827597241077473
346,10.947675473778178
347,10.03204847978108
348,15.58350197844626
349,13.284452567096688
350,14.275958503084391
351,11.707257543965698
352,9.028348866537465
353,8.891267951932296
354,11.971652211585946
355,13.447783825540895
356,2.351597982510094
357,7.629570973681576
358,9.885520094912502
359,11.55423941055459
360,16.280100155142115
361,10.84710435819466
362,5.521792021557836
363,14.44180083996927
364,10.4792637874377
365,2.147454477544544
366,11.2618310698122
367,9.233218460781902
368,3.2681297011061994
369,15.466244918150526
370,10.336895143209
371,12.725529975661209
372,4.7682347110046255
373,9.278048477195508
374,15.154079665996031
375,16.184634667666195
376,5.140217002767345
377,7.670428209701326
378,12.472478924448389
379,4.548316259119103
380,10.754647400419541
381,17.017985441898702
382,13.69906566094798
383,16.616790167020536
384,10.764889178894252
385,11.195088790726492
386,17.272473455735756
387,12.024897677795652
388,1.6743035160296902
389,4.860773403095972
390,15.39573465039546
391,6.337201954884091
392,10.74020539865654
393,9.448821878358281
394,13.723357782260027
395,13.965295726898328
396,3.6986239652450608
397,8.04598525980172
398,12.414102106754035
399,13.103822653142956
400,11.310181865875359
401,12.135511390534257
402,3.4240525507494546
403,9.894633799348098
404,7.880821512063679
405,14.178163025463316
406,9.569223283062723
407,3.724427130274935
408,8.075184729001272
409,12.914054846252105
410,17.71767915511595
411,13.191042445322012
412,8.753884066860188
413,14.93739916149769
414,16.64371043863209
415,15.162941105475648
416,8.770636059215512
417,11.374195556158295
418,6.718628415626831
419,15.630621014551641
420,13.053349505450068
421,6.4996947248192445
422,8.32712603182117
423,18.593582335823253
424,9.5693769040573
425,5.56577771200363
426,6.73514860293418
427,10.332375906794029
428,15.550991965480524
429,4.098565228611351
430,10.133325551339636
431,10.539889140103654
432,11.933669304264198
433,14.794834626600041
434,16.027492408645386
435,2.668041916968448
436,6.119245406064033
437,5.654174944289986
438,14.840897276721899
439,12.621645034797766
440,6.050079028805185
441,4.617520288709404
442,11.565564731440212
443,7.271823280274984
444,10.302730161311205
445,4.13534897212026
446,14.877062444151056
447,4.623013088346018
448,7.155924247853724
449,11.830680907096836
450,0.6751884648586696
451,13.275129880910702
452,7.886652414088634
453,5.472056881301446
454,12.242564041385396
455,10.71348907684358
456,9.902460340352228
457,8.016473142138228
458,10.442990965573573
459,14.326434024473093
460,14.432845970462514
461,14.657595063827122
462,9.283152721509037
