id,target
250,0.5089205920828481
251,0.6074484268147806
252,0.41316479774201903
253,0.740919803353034
254,0.3922825656492925
255,0.40371541785823517
256,0.32923543547961887
257,0.31333277636165247
258,0.5473741955028454
259,0.3646744521805992
260,0.5654405634979869
261,0.4882832548087828
262,0.27160340439532515
263,0.671339933852571
264,0.5153932494287707
265,0.637898082668075
266,0.7569228714801229
267,0.36777170325475655
268,0.34904855140555047
269,0.4505665722521567
270,0.24900967874557983
271,0.5721802381235838
272,0.7166682965820427
273,0.43917057767088546
274,0.5975130641670054
275,0.7359004249852329
276,0.35036584226201606
277,0.6150298681538151
278,0.5674613337180321
279,0.49339047991717466
280,0.5167642446387676
281,0.43617294497442216
282,0.4075968763380947
283,0.65839558234307
284,0.6560979696228286
285,0.5428408767562473
286,0.7503246822270435
287,0.40891562536573567
288,0.7333109415200746
289,0.434118762576268
290,0.4127661795338057
291,0.34139168312459967
292,0.7235013223618154
293,0.6058065651051914
294,0.5917829639724846
295,0.4593904583856002
296,0.6054830408097951
297,0.42596894031587523
298,0.6146241889012423
299,0.4444255824874007
300,0.4877010421043596
301,0.6131800767642372
302,0.5504572156877628
303,0.6320001434547989
304,0.5426027791529544
305,0.5865207863321851
306,0.4564634323775813
307,0.7248158528486173
308,0.5548266955278536
309,0.43150248724445317
310,0.5424137301902666
311,0.47981685037508814
312,0.37612774194961857
313,0.7112889616319404
314,0.17674909439806047
315,0.4106841885344184
316,0.7110893096247988
317,0.48219685162375486
318,0.29240262831749064
319,0.44096907645360667
320,0.5942907744049918
321,0.5600237692910788
322,0.36367273765390196
323,0.5504735802841616
324,0.7149361502060397
325,0.2769652287223937
326,0.29715144696247947
327,0.3166850125474957
328,0.3458635466176892
329,0.6314873751611314
330,0.18732575851683134
331,0.4384790554025747
332,0.16806665114434097
333,0.22418997200914537
334,0.5785272423215131
335,0.6159033834915492
336,0.6170531167971001
337,0.2789604894061489
338,0.5867649718259764
339,0.2467025540181938
340,0.6774635643451057
341,0.4975516239155742
342,0.44133628008340997
343,0.47528251706398333
344,0.6044547047561242
345,0.6934910015701004
346,0.4380613346550114
347,0.5578446778186035
