id,target
250,0.5552937515802312
251,0.39696462824786005
252,0.5720443976482184
253,0.8431848363201864
254,0.472587902810503
255,0.42574676775309817
256,0.3326677773394425
257,0.44664866808300646
258,0.7678522390232669
259,0.37987634886041655
260,0.6057764559402581
261,0.3989938179559148
262,0.3531183385325467
263,0.6893773513127865
264,0.44941040588039305
265,0.6840234936916875
266,0.5288519677026368
267,0.5842610864661254
268,0.40826701744354643
269,0.4812587198139433
270,0.4080104991563454
271,0.6165001857039174
272,0.5697012739783256
273,0.6007118685126221
274,0.5312902724689168
275,0.7118042031473685
276,0.28072892459753657
277,0.69817085592794
278,0.6108846514045102
279,0.5668779051416613
280,0.45101338194219415
281,0.5234759117651879
282,0.39991269234255555
283,0.4779600581022583
284,0.5982260064002494
285,0.5296515977823919
286,0.6404825092874917
287,0.6378261417944753
288,0.842597467130475
289,0.8299961585042346
290,0.3963376952548858
291,0.537522533472407
292,0.6451190817447101
293,0.6249128737735344
294,0.5795888072797858
295,0.6428099012467363
296,0.5939726501214273
297,0.4725513506899242
298,0.6720849163324467
299,0.5225715407292525
300,0.5984079456981165
301,0.6937583606106645
302,0.7386699116492987
303,0.7109603472571868
304,0.596100256237373
305,0.7525529510476877
306,0.9027106659281965
307,0.6861660969519611
308,0.8163542469721765
309,0.2835015629041395
310,0.6855142518149872
311,0.7478608187121332
312,0.7215397107544859
313,0.5724835031076151
314,0.2863019627836503
315,0.4610195799590949
316,0.796269620178427
317,0.7311520485123587
318,0.2856069881733029
319,0.8675892019610006
320,0.6668338631115269
321,0.44419013010387076
322,0.5958493913618575
323,0.7885236281258883
324,0.7713683044292008
325,0.3654994685081205
326,0.46235887662885095
327,0.42619305111131495
328,0.37563980344348946
329,0.6101177456035674
330,0.29713889829689727
331,0.502436178722824
332,0.3749418531541807
333,0.157117409725312
334,0.8627022227756426
335,0.5748350036339755
336,0.6508880787391604
337,0.6264583006442848
338,0.6367915646785862
339,0.5116444414247965
340,0.8621770211835619
341,0.4919367355424553
342,0.6905736699836359
343,0.5180066349869867
344,0.8016818052096842
345,0.47394769514780033
346,0.625979640631668
347,0.47678987305455045
348,0.6868181259017956
349,0.7780048012759444
350,0.7367435428572997
351,0.542104126883422
352,0.5211100675666178
353,0.5676411038388367
354,0.721234243408079
355,0.48557307802383515
356,0.31213991472072833
357,0.38801578628619027
358,0.4481210107637503
359,0.45750427798682863
360,0.7998411154244787
361,0.5736808089834845
362,0.5649120112716854
363,0.6213237285900639
364,0.3753332525286061
365,0.25219931146519253
366,0.6412189637230137
367,0.4642262766414018
368,0.18222972116724284
369,0.7096734576665629
370,0.5135007392248623
371,0.49092373848492465
372,0.43713411096216953
373,0.6365025054956313
374,0.7323704253042527
375,0.855174909285005
376,0.40511518113320455
377,0.4373551672904754
378,0.542404046783558
379,0.4377873421010106
380,0.5502638818820991
381,0.9002989620531279
382,0.7179522848030344
383,0.8246843683902465
384,0.4543270247242319
385,0.4261078032319241
386,0.8687299227674032
387,0.6490853643330106
388,0.21263426183291523
389,0.23191517951859905
390,0.7032929524280706
391,0.5438905171561945
392,0.5536497080628525
393,0.45275909449215446
394,0.7152262743818782
395,0.6319000411824509
396,0.4705365930616167
397,0.47199380770118116
398,0.6506366568729207
399,0.6650729864334932
400,0.6206937194174296
401,0.6689177965973849
402,0.20404350676278393
403,0.6252427459803699
404,0.38330948795552355
405,0.4342773159260276
406,0.5455822853721182
407,0.3010610495608815
408,0.5629049673993143
409,0.644758251628468
410,0.9166685035278628
411,0.7486297678707496
412,0.541358803621596
413,0.7576886712254449
414,0.8144099332073191
415,0.7476496021804474
416,0.4496718851834822
417,0.6049213536799636
418,0.4738172826099042
419,0.7985359424013401
420,0.5078087836225582
421,0.3353312632322723
422,0.5950000690005206
423,0.7432768003551898
424,0.5871779563115598
425,0.3669913168854222
426,0.4059045402889455
427,0.6173896717355001
428,0.8177825121168822
429,0.3325452228805433
430,0.4808856379573243
431,0.6666743368207431
432,0.6167776435440052
433,0.7888027862901967
434,0.7198153883089549
435,0.3819977178983402
436,0.36478186530442636
437,0.4155412774751476
438,0.8445292252940599
439,0.747886161825428
440,0.40924966830633613
441,0.3428554642544138
442,0.5602847197095717
443,0.36725552878372236
444,0.40996019105633635
445,0.3460720853338922
446,0.5646787792128398
447,0.22395069070018214
448,0.3805085249515494
449,0.635923120765571
450,0.14769713298924178
451,0.7455741472038802
452,0.5695027120777066
453,0.35289154043359405
454,0.6937451001959938
455,0.49404518608584025
456,0.4704855348910374
457,0.5145049152476007
458,0.4854613037354851
459,0.7545061353431121
460,0.6940353007480697
461,0.6619527080793739
462,0.48797518744082763
463,0.3662972494937249
464,0.7481491388217021
465,0.8370882243332782
466,0.7235688544703875
467,0.8153928277477609
468,0.841395079791567
469,0.5635991043426009
470,0.5660903647689353
471,0.3771341622660559
472,0.6984458277445007
473,0.6526469193989348
474,0.8562254278974526
475,0.41240801025803697
476,0.7103681833726512
477,0.8867260054128445
478,0.8793736604663784
479,0.7992899110872125
480,0.3858088626065681
481,0.48578018230219144
482,0.8422540130771938
483,0.36555737527192667
484,0.6822157290822898
485,0.5806996771853512
486,0.4328224432515209
487,0.6229092050392154
488,0.5026289960655591
489,0.7752086949702273
490,0.4321632305600105
491,0.40178395627457386
492,0.21953153833340228
493,0.813630398298408
494,0.5185861497917059
495,0.424693557200658
496,0.5133492316944277
497,0.3665843910196207
498,0.23877468670651064
499,0.6194417272758999
500,0.9493931250777694
501,0.770959222862202
502,0.6275156963123979
503,0.7906096486573928
504,0.745545717791666
505,0.8395358608000842
506,0.3640125335824683
507,0.37389695919032084
508,0.7017561238376858
509,0.8264557523714231
510,0.5437554809689056
511,0.7520455702053926
512,0.5333999469382069
513,0.6111461327391573
514,0.2968228515964454
515,0.5642299655616445
516,0.5770370413704143
517,0.40453066151156886
518,0.7133249261696455
519,0.5549310519466847
520,0.39170604855704766
521,0.4856815557590298
522,0.5516011780473796
523,0.5295881389727907
524,0.6969499164915431
525,0.7224827722378961
526,0.649839349720009
527,0.674706106566993
528,0.4512166068617008
529,0.6032116496025867
