id,target
250,13.62522333645251
251,10.331347197065622
252,11.236355749272322
253,15.183014168317317
254,8.862334116215317
255,7.043612968976705
256,7.5629764554109755
257,4.7342963858437255
258,13.960947390586758
259,4.652238396131684
260,10.80844564335509
261,7.814948306288646
262,6.722879899406027
263,13.586203992013125
264,5.872189218648545
265,14.190133203490499
266,7.110145347648968
267,14.736806222637858
268,9.194591128128826
269,6.594288284680405
270,9.434915227637285
271,13.970495740675588
272,10.628097947274004
273,7.190943582340564
274,7.656181856908783
275,12.092196701354215
276,1.636193297635182
277,15.537925449468684
278,13.509898528700125
279,11.98606619831027
280,8.423452424149458
281,7.390890609477649
282,9.672671331238458
283,4.950588870220371
284,13.539085742321223
285,4.824299095558579
286,11.067709882532915
287,10.745989016288492
288,14.931365441139306
289,17.18438435839038
290,10.415632370911027
291,6.345927862686178
292,11.58380843348189
293,11.937920714437862
294,8.735966125542243
295,13.483849783401737
296,12.486832216014417
297,12.906366997432439
298,12.410823300766143
299,5.297179794939465
300,9.312718186227816
301,11.114619087976225
302,15.319715412125017
303,14.95524548542584
304,9.982889989015623
305,13.943477263892031
306,18.029983994756197
307,13.601844574207314
308,16.844929111355707
309,4.70605514832061
310,14.259437889330997
311,14.65669630095445
312,16.340695804022165
313,13.577588084308385
314,2.8446180906174705
315,5.885698518062545
316,14.792606408235352
317,14.537487086288646
318,3.0572374155030206
319,16.66935195615369
320,12.214714290229107
321,8.843238263080893
322,8.29748419535197
323,16.037166061585715
324,13.551037880769238
325,10.46207871789465
326,5.901826699953612
327,6.704077593950091
328,7.712470922974132
329,11.060894167097304
330,3.3834762210740044
331,8.802202222013232
332,6.504568772608233
333,2.404820666028744
334,17.112694578048895
335,13.724535161422342
336,8.50186893157435
337,10.450163142994617
338,12.437943125297178
339,4.2340138955552975
340,16.21323077360526
341,4.801369297610456
342,10.38356515076916
343,14.520928715950763
344,16.265200536718673
345,8.827590714775992
346,10.947667314236316
347,10.03203182188384
348,15.583485164849296
349,13.284444985860862
350,14.275967694874732
351,11.707264637660096
352,9.028334388494262
